id,score
104012,0.5979022530052912
5903,0.7909180162118411
71203,0.5497019658610508
53679,0.7872637409192828
4649,0.7161665967458739
45837,0.7343602570510219
47135,0.8034775370174331
100954,0.7265071386642715
91716,0.6643035406820635
85728,0.7819016309585134
1170,0.7667186688825189
31247,0.7911140265145769
7679,0.8138912989156986
28796,0.8216403022515497
44977,0.8064677205502798
39422,0.7191056147003518
61607,0.6879839050584042
106078,0.7387517492011692
9024,0.6972283828621746
87278,0.7448936219705126
69203,0.7911890451865927
1615,0.7900464229669664
18592,0.7674520382725035
102546,0.7268526952078566
92573,0.7439757458525346
99103,0.8134316954488701
64001,0.7445277150441958
10045,0.6608676234214339
85073,0.751126490834255
63138,0.7782219391787973
33289,0.7339499178876119
25657,0.7396583968165142
105677,0.6469279907604093
67163,0.6437336510638124
13647,0.4116980917481257
76642,0.4261272607627557
51007,0.7866985485238783
68266,0.7945814318043075
44275,0.7904825728014508
20998,0.7856756315931454
37144,0.6152272621662582
22529,0.7987489401932272
107135,0.5367515322395044
10453,0.6871597815969978
44915,0.7205307823411462
71397,0.7723772035862412
87754,0.6615330161700491
94874,0.7819621656773981
48273,0.8091262955339261
83799,0.5391452735625831
59725,0.790754937705043
17919,0.6523379610489868
38410,0.6938481149786901
96210,0.44933223292643143
52102,0.7457881866171268
71858,0.623293822093747
35019,0.7694051886962787
100257,0.7637934087412245
92012,0.2962728479689499
62039,0.7753045584193595
62999,0.7758220370642519
71724,0.6684948968739284
45444,0.7408469773388904
92009,0.7540650133801974
19636,0.7983009826662928
55464,0.4364239772058902
71250,0.6559990937568799
7439,0.7208412807770369
49016,0.7495381008523646
23337,0.5254127671197272
60876,0.7833254345286605
49078,0.7090348318196058
74833,0.4067397158823789
29020,0.8031296704611125
26583,0.7696662644494615
29303,0.47403055730750493
42586,0.7835110865976151
71875,0.7840515000443081
34508,0.6246063729208448
6165,0.7035672532449033
58493,0.6010261810593911
94887,0.5922114724326942
102986,0.8297329620278016
28098,0.8167001786679364
25087,0.7043607113724648
8009,0.5213427814740306
89579,0.7472989917590783
54770,0.8252051728768377
51653,0.8128377540277985
45760,0.7216524145357416
4476,0.8149571805307225
54421,0.7710076455535582
59509,0.8053866107818869
98689,0.8683260743711126
60921,0.259289809957281
39461,0.7887472336830367
70274,0.733118449653789
37090,0.5567788904259475
37016,0.5256480543588686
13411,0.8014465077114252
51088,0.8040700424301803
56925,0.7956238252607507
98002,0.7754861284882703
35495,0.706701166735265
93475,0.8152247514193207
68261,0.6825669808701998
98947,0.755418644482967
50552,0.7056228305196538
59028,0.8195452532165128
88386,0.7708771883512925
96380,0.6025574206671744
45376,0.8011979831718384
43984,0.7618626482834866
24711,0.7239018828942075
97312,0.6621204343421941
26141,0.7477939821516069
16602,0.39751795415072316
23781,0.7323505664237443
28258,0.46472189455567486
64800,0.7755769143749192
37795,0.8358290583667087
62740,0.6636846345252027
41201,0.42737816276989304
1954,0.6135641075370555
81573,0.6911806899824516
21215,0.4194763875384001
70981,0.7306621232340682
67761,0.7284229130138101
104537,0.7020248101321656
52595,0.789759519054432
28616,0.5388644269183042
17775,0.8141074002901992
35248,0.7529871634830569
34106,0.3918113205049898
13399,0.7754795540988517
62348,0.8345428914529014
22348,0.7555315908115152
78412,0.55460062000059
79202,0.5807077589957533
28300,0.7458181883762361
57415,0.6254610935406096
24325,0.7799499832360874
104667,0.6957747542282666
102884,0.7387101417017347
75881,0.6960522875438998
89545,0.7447528009580349
53802,0.4587893182574882
8428,0.7913337830938204
1947,0.6555164385823823
39582,0.7921254074428263
98781,0.626386898467672
10914,0.7481462721607457
68116,0.6138347369484185
89336,0.2990433906610942
23088,0.8063323289163735
24498,0.783257524919307
20680,0.6134469184207283
72863,0.5837672021296527
9853,0.7846480489025524
34780,0.61554265105705
47982,0.7903097176902038
23029,0.7459825412941505
99217,0.8373026578731401
65189,0.5128429526944925
32702,0.7307838210225718
29196,0.7732810406671538
92311,0.7187977069329495
78556,0.6208001991378572
790,0.6759923823801834
61109,0.7348056747747722
27468,0.7687170548778705
59155,0.7784409415667211
77199,0.5529009869410566
5278,0.8014545098446658
74444,0.6118840090269316
82691,0.4486087001228962
16226,0.47456618029001046
52549,0.7523681118851581
44851,0.7942114779083183
59450,0.7997178939449718
94386,0.6338837658495158
17225,0.5901504093037936
36121,0.7713516556498569
70641,0.7334736712088489
23081,0.7775249240829448
26293,0.619062342355538
19672,0.5369722026543321
75867,0.7569147305373748
12380,0.7570177891478588
58603,0.6835798958889286
75965,0.7758989606019714
89363,0.772866033187303
93676,0.8199426712788044
14307,0.7279846309909842
91126,0.9076066444592572
25779,0.7862790283949478
6628,0.7995951349535335
4388,0.5470063253034503
93791,0.7462766594331424
31487,0.8226135144234993
90708,0.7032915015819851
30088,0.7998812571554422
83553,0.7022491574782338
74383,0.420009283501444
25927,0.7513497291924089
7414,0.5385103507114181
20334,0.7312170626044263
21744,0.7674262724836244
21251,0.6941334702951454
60748,0.7666280670696837
43515,0.7427077681585357
74308,0.6152368976350223
106088,0.7911488025461957
34656,0.6657568602537658
50547,0.6599701794967715
95637,0.771562351991004
30704,0.7336255525577593
15030,0.5605012719909468
24654,0.753072351026003
9002,0.7459692107140161
39090,0.7559403801188647
50634,0.7460311276908903
97316,0.7327575149929572
84069,0.5407993563070438
15263,0.738819856512221
17371,0.7420869076377273
92665,0.6394861364511697
68592,0.7644250966655532
34934,0.6799246717232021
60754,0.4513350287395039
11212,0.7361293154810136
57395,0.8057512362221051
87247,0.73458887672758
10163,0.47404368336117975
19818,0.5602956001831577
86469,0.7819971843001231
5163,0.7190708997426064
89755,0.5658045067377997
15091,0.7409363235865153
54328,0.5539652790064409
26074,0.8830151919708815
70959,0.5367211168824435
84334,0.7993868419136881
65282,0.7539854798576017
33477,0.7748396726172991
6641,0.5816646155844177
23339,0.7856410970163747
224,0.8015987278339154
16607,0.4323771166852274
106110,0.7082604037428534
75941,0.7483205559745326
45252,0.7824415921744791
832,0.7224762562051371
55056,0.7065448448896646
89743,0.8031249936227359
60890,0.7273099436510375
55078,0.7746317328383244
48751,0.7580404169009031
64538,0.7055205218395217
40381,0.7091445852628678
80868,0.7226258059524079
39323,0.7084066038012188
87561,0.8353710440855624
16654,0.794286098321867
41696,0.6210844636465279
13283,0.8063089460027812
24227,0.8108159001879994
9617,0.8047375291604582
56613,0.7605137281068368
87591,0.7504215790286096
51253,0.8216851137147869
79479,0.6840579060402768
90168,0.6301468765409811
63042,0.5538488898158224
37035,0.5017912881836258
52909,0.781350035027641
69625,0.7775903205662132
10939,0.7107464819448995
43090,0.8036121708914589
23167,0.7318186953655146
16387,0.7568305735805336
40661,0.8230136809521241
71384,0.7743449708343302
19426,0.7365226880383404
45384,0.7700667772527451
60704,0.6237425804163377
14812,0.7350009748185428
42412,0.5815832958640748
70876,0.7839894315190086
63689,0.8057601914983586
33546,0.7713311189207952
15735,0.8124231527868526
40798,0.7326753408065161
13733,0.7447569460276164
67133,0.7307246083399969
18911,0.631161491401841
31669,0.7787883558923142
80993,0.7332115955485302
48559,0.7790457217627712
6089,0.5444155113739513
75724,0.7286297847101624
76026,0.7527448814389966
31984,0.7775952882866657
10651,0.7824427647928475
31300,0.7155170298002005
28564,0.6895070908687112
18914,0.7453859330664202
58189,0.793470179567217
79828,0.7632286305119007
66402,0.7691042257384385
40202,0.5914342173457667
95576,0.6838543431275378
94270,0.7786898559493635
29226,0.799386636730052
53270,0.7428413012115023
35383,0.5834166892281965
29566,0.7891161089416308
2547,0.660618537463817
70342,0.7775788199297633
1061,0.791719301320231
78036,0.7975325033889767
72994,0.7935330767797586
34506,0.7980845249245205
102711,0.7992555197526912
41440,0.7556263547378037
39328,0.33101442142427273
82236,0.7979862034223616
54557,0.7845342461194544
8590,0.6870603362873003
49268,0.8529211300703037
53084,0.7089385044021593
32658,0.8166224312720719
40205,0.5952482449448034
16606,0.7375968155539159
21653,0.6542364574577203
38824,0.6962630452429848
72356,0.8187145671543656
58357,0.8163876396545142
5784,0.31743328274166205
10202,0.7916363089746895
9417,0.7618840781114219
33193,0.7873358904685573
107160,0.551691744701227
70310,0.8245140228612792
18909,0.40457075368345
60021,0.41339171627477855
20427,0.744703523716365
104311,0.7805705165145603
86023,0.6160621846247324
31203,0.7135189244606018
63103,0.5434790165305997
98109,0.41197788394487933
21297,0.8226529991087216
52144,0.7736631909712673
88901,0.7419235818971434
38225,0.7620509126170464
84696,0.7963349662765485
20497,0.748857345894116
29476,0.7814447432772821
24075,0.7838216640034444
22804,0.8195778282096503
91118,0.7781801669219371
80940,0.7855892181658484
43319,0.7904587825393264
29975,0.7114507256307768
87083,0.7424224946526642
52097,0.5968937648481549
40409,0.7639827513837295
38669,0.7903957225223027
3473,0.4340556153439337
42303,0.7871617418694855
55987,0.6961503420736719
29956,0.7443674912882493
85955,0.7729252958652346
25404,0.7897296005445379
10515,0.7638802620385582
94826,0.7785803354390137
24313,0.7036147261086962
7440,0.8199412094827473
37739,0.8239964175236076
65222,0.6980833398236262
21842,0.4655457816753946
13616,0.5505117815603492
62725,0.462459122887269
82094,0.6489241417360605
28784,0.7850382192004636
90341,0.6715760107224822
90871,0.4187235120054587
97153,0.7857023049681889
34477,0.7151701983750172
27288,0.7724588721378237
6645,0.6944720752116197
106487,0.6625108708085674
103799,0.7005215588341225
100795,0.6324160476150565
50441,0.8082335799133916
25656,0.8144068077639504
42091,0.716406592638619
31393,0.860317227265495
105245,0.7534402464040104
30771,0.6951746690507228
63295,0.8238236222079435
92846,0.8128029421774182
76532,0.5903025042692284
55699,0.6369283558174147
51532,0.7890312634123756
81462,0.7876057483606644
55743,0.8025180685264568
5471,0.8072018429686951
50734,0.7230089203715269
77357,0.7132331055508381
42814,0.8046864367464591
56981,0.7389807415703868
15870,0.7359639535658984
62263,0.7849194236992348
32459,0.5731621143258075
69113,0.783455171620137
41655,0.6784351736933101
73181,0.7638299485294928
106893,0.7888992716935338
95135,0.6805458685764108
250,0.8172438739831288
46233,0.7836573565358543
61352,0.7864887282377333
78753,0.6733007596312562
36900,0.36457185030887695
20266,0.7516735445733368
100210,0.7324217643568526
12736,0.7800957466872745
72307,0.8216511523802323
88205,0.8106048309011976
8442,0.7758652296437484
5266,0.7946713640681751
68454,0.6180364194539777
42471,0.7068432262690812
88656,0.6860138152987405
39599,0.7055319344159683
52067,0.7123502511802949
36330,0.6890983833719456
64700,0.7593738680596572
45548,0.6773345759088281
25933,0.6036285575514071
15386,0.8072273841424263
5678,0.6061340248618248
64586,0.8130567564576798
42264,0.7595238541300419
82239,0.3756325685243559
12472,0.7370824633232103
80615,0.5752761361726512
90894,0.6905586295730802
33993,0.29752604067243493
68985,0.5697395049201502
48858,0.8641415357279016
2365,0.6180711798620474
61432,0.7658622472843648
55956,0.7388679156851982
72981,0.8035392589129932
3931,0.7355380703915575
102498,0.7096129235851923
65577,0.7805445319959953
104607,0.7937902386208688
3574,0.6608739137463252
48736,0.7561062828928398
17630,0.7778491766391801
92273,0.7413342775365375
88264,0.8012000108244339
46131,0.4425602073174645
65601,0.7417961164624787
11263,0.66948527762184
56695,0.692487668599783
52600,0.7133516309067014
5653,0.7722675575193705
23233,0.7426972191382519
102262,0.8273531821921726
19938,0.6878228654691356
43484,0.781582198693241
85166,0.7567461780094896
3085,0.7202002130420185
18921,0.42509910170523707
24771,0.7776668725475311
58897,0.7839065112370868
94516,0.6385825840029133
78453,0.7867399227486354
91211,0.7786731949967115
105987,0.7384527633324385
43111,0.7350439481002241
28487,0.7027700318304848
8124,0.5923342428488527
82311,0.7208049296076146
98877,0.7832864017828884
74159,0.5846434298429043
33511,0.7657232022433115
95473,0.6697548525856779
19725,0.45964565690880027
41003,0.6419159562417244
16427,0.8066773988574234
100963,0.8337481561712254
52106,0.5855588175556237
39236,0.8276481755339727
44120,0.8284361260054317
105658,0.7380793775552486
13655,0.7426435332151191
26906,0.7707238616820675
88670,0.5516774732993782
10846,0.7619891229010803
61451,0.7886633964408208
22909,0.7594256609767805
5603,0.47501086626353844
71995,0.7755043972461464
13659,0.8216955448482918
33676,0.5656061797024269
99479,0.859423614803176
87944,0.551774191589614
98866,0.7908554283722008
101832,0.7012162034114952
41896,0.7808108737373841
3179,0.7448099911011759
51753,0.6787516443018216
27493,0.7596752582505465
49726,0.7487905941389882
12631,0.5471150970197062
72865,0.3212895791423526
80074,0.8268267870458346
25077,0.5265918939746367
2911,0.6525550681583847
6033,0.7488170189575705
11734,0.6167995797771971
49339,0.22036753386612312
3717,0.7852421536696041
81240,0.8277168663135636
94153,0.7967547043564149
78852,0.8070363623945007
54176,0.7592259749767094
65079,0.46678479387767946
42937,0.7824907324970469
37077,0.6387869104811016
90291,0.7074543695105416
64253,0.8085851427027768
56721,0.724819597663534
14315,0.7641021289331746
71554,0.6019768200436832
83088,0.6208353413286516
14641,0.819642461099174
48788,0.46698979302066823
37948,0.7925891057131306
80385,0.8027033396720928
33468,0.6747653508833995
18095,0.7375726632515515
33431,0.618892321782176
92258,0.6099385351629407
78347,0.44040488021584345
56274,0.837352154412625
53441,0.701413603260251
9495,0.8108536004375623
80729,0.6884970755806765
12433,0.5406731316662341
86376,0.647132280878338
52615,0.8001759479063818
64847,0.5121820686180536
19409,0.7220042636767341
207,0.7705422470860422
68122,0.7687721702137044
92545,0.7868118181178586
95519,0.8134413398479127
50682,0.7846443548209159
55649,0.79377521505166
81728,0.7049084423213796
11486,0.7454505861528208
57854,0.8167963032633103
1370,0.8126111407700124
30096,0.8036338241361448
37053,0.7857620184565254
54074,0.6463343913441515
33195,0.2954893207372609
102230,0.820733448476374
45171,0.3212043506941147
46872,0.7799317462934384
9345,0.8069056826276779
82785,0.6481957821080783
48943,0.6884734232318801
106349,0.6586605738506922
21593,0.7221519681408359
78571,0.7367357227986757
91788,0.4487388698518603
86361,0.8195959655521745
52065,0.8054375248033628
84555,0.7571132780068207
3855,0.7937075646228922
43401,0.7367057892150529
69390,0.70969604313838
56654,0.3357538358073879
28773,0.6898602307989155
100080,0.8280449773182724
89691,0.7411848505051425
80744,0.44214413686815274
27515,0.7190234041536513
101721,0.6834556983325853
23643,0.6317337109855203
47182,0.8044760761695833
56109,0.6844050737978603
81489,0.6714209433058342
72660,0.8007758207323761
25454,0.6786767694374727
89294,0.7846949147204505
74774,0.8112222491635729
30573,0.746090410821468
55258,0.7207394811405377
5170,0.507253399084308
88336,0.7293585533910638
5643,0.7172633039825909
62813,0.7679150589068781
72060,0.7574474174289267
36505,0.6924207657223265
30556,0.492449501235403
80742,0.5298689532615668
81442,0.7965854838838746
84357,0.7580227867200843
8437,0.7236485064259711
89498,0.8185065481213879
52323,0.6826023321324863
6105,0.7759360321590348
28306,0.7950407374694258
817,0.5829098272109452
21262,0.6871607633240039
101935,0.6693183658506642
84337,0.4520294006149304
14451,0.30756681724903917
16999,0.7790444571074959
106000,0.7949675924337695
54478,0.823078076107934
74663,0.8039739786246153
45704,0.8157967605822015
19643,0.7628819013499473
61567,0.8636740336915454
15631,0.7612321261599777
41554,0.7895540486667014
83039,0.8147234697786911
103446,0.5966499147679042
98345,0.563391421756674
58781,0.6343258157042311
36507,0.7669541782601207
93968,0.7779940694325912
69970,0.5873510147457465
29264,0.7641395368226382
72447,0.7733073558368285
49490,0.7042807824320472
78217,0.7821669864278636
102159,0.8069598589882171
70273,0.6775289487659816
26338,0.7692934127135826
56176,0.7707585448245858
48531,0.7652462135880034
87778,0.7902019475854709
31072,0.792442655606965
102437,0.7945709043995589
74391,0.4921427297261097
99487,0.7328181957210088
1181,0.7582030018012
98967,0.1885907759693846
40784,0.315218179373444
13252,0.6057301078292466
35927,0.803357307629487
10450,0.8214411034221428
26024,0.8112742719865459
85777,0.7941267172433406
79959,0.6002875405680389
42224,0.6133677439556949
79732,0.7962811610906994
13077,0.6978203278866257
45919,0.8382418479207261
48481,0.6138291556485872
23051,0.7663858463835612
53396,0.7800521061380187
25990,0.8449991953474414
65930,0.5324867101433458
84275,0.7546887918118296
55555,0.7001880125387493
13571,0.7128186985833979
19734,0.7709723124714015
99263,0.7769773959561025
40884,0.8339414700358214
76709,0.6638425107718959
91081,0.7197711437999402
99608,0.8010872852672855
101938,0.7025681323996175
31299,0.4212288793251628
54312,0.26753148089446005
75331,0.7097215498604103
26718,0.8115458785046401
39625,0.743396590549358
10154,0.4916881537620011
52480,0.7765331471578818
86492,0.3332453778656272
67218,0.6919668078826292
90249,0.7728636311376607
107061,0.5666574820651092
31114,0.4407757185023531
22242,0.4350510865281736
103709,0.6072115157014027
25534,0.4770663480926079
11076,0.47891366743611313
59426,0.744421968047026
40405,0.7342962539042597
44754,0.7873097497145023
22684,0.793108929168663
5801,0.6806708478783331
36924,0.6206739926771773
53384,0.8081381575109652
92712,0.817054835928813
96901,0.7923532135696746
66228,0.8332808313911341
6751,0.5931805278884167
16380,0.8319210144992193
67691,0.6650838318506582
69021,0.7808908379018031
96902,0.5069348104906813
47769,0.7999570089536179
31218,0.7596995423588514
38635,0.32283212679083645
84440,0.7619218700561263
80700,0.8096714261028963
83305,0.7320794143336511
77004,0.751462464176949
35493,0.8229860183933805
57640,0.5509910097803901
22467,0.783922883580179
37776,0.8003476869636095
69920,0.709895842764262
27536,0.7479938681331052
52622,0.6403840894194649
99130,0.5530205667444451
34826,0.6191884579155693
13530,0.6902752104404426
54219,0.7924918617152988
75359,0.4911287875300504
27285,0.6414981677701518
22077,0.8096247316291701
90788,0.7234844080298731
104322,0.8072408171278229
32897,0.8187276332704253
55677,0.671881673243861
42319,0.6707161814862592
92559,0.6403275492159624
29282,0.8083075710073628
65013,0.6926259103063531
4817,0.8020116674394091
37540,0.7756567853661733
68712,0.6386821929337785
56007,0.686156929280082
47616,0.7668044984112965
79058,0.7972667453114213
81738,0.7397851714062487
100015,0.807405847113538
54572,0.7050265858945183
49533,0.38596735415917355
101178,0.7390944719170304
95017,0.8051467614664378
105751,0.7557079107998333
78944,0.8005754624359006
2093,0.7329951338337383
105969,0.7741803650989865
104250,0.7997171467309869
83042,0.6766034710812545
1065,0.8049259600978631
37529,0.7838219156846156
13780,0.8161398192043663
46453,0.7725877624401571
64631,0.8303589788879084
20384,0.7100168042575109
47912,0.8048632112380208
18,0.5836964087044313
77554,0.7825390836883581
15582,0.7501608930119582
99666,0.801305240229404
79962,0.7966597308513268
57979,0.6115053260144376
781,0.7933584895140404
65466,0.7011172853255603
95252,0.7897683725118614
32661,0.38785590603693715
51127,0.6202964641029219
17798,0.7978970099126823
39908,0.7395796268593676
25867,0.7272755650256923
21529,0.5300909144656062
28279,0.4709212460777188
11637,0.6830110668994465
64726,0.8017164892781259
74392,0.726585647282053
15857,0.7306826804157757
97309,0.6753628408474225
37463,0.8035161094294261
32071,0.6791629515571405
21323,0.6868819528542562
26312,0.7565795343952275
71930,0.7559822103248884
3492,0.5062473470645574
65456,0.6844198360632121
96936,0.6935368893376096
76724,0.7126912604189277
10868,0.7060405008203829
82591,0.7266007367897402
35387,0.43583279574688827
38546,0.8271328677101976
89839,0.7812116217460963
14754,0.7480114505910834
48921,0.7255092427052272
5482,0.7192921973719103
105128,0.655239946079177
31526,0.7763971166095917
93278,0.750173194142246
37389,0.6130414833473166
85513,0.5765593442703427
71873,0.7932404983415207
14912,0.6857082800382698
81004,0.6306209961445641
43896,0.7267179577212944
14272,0.7472098409478481
10717,0.7078292983262436
64257,0.8010739243632626
11434,0.748710733374057
66130,0.7162462166240859
35204,0.7084244021482378
54695,0.7652117781497528
14350,0.7808607327432059
100672,0.5227600862087107
3169,0.3858470380605304
82931,0.8171382222185918
92433,0.730400188469755
24263,0.8468960123666898
14767,0.7510703960439312
10604,0.7605824558148163
100318,0.7435445131750167
75663,0.8121330210540885
43684,0.7698485032062693
30373,0.8385114083972731
17867,0.6750199817805882
33900,0.7758324179183356
29003,0.7013930642586732
33694,0.4626808295694921
84087,0.8122467263009678
29852,0.7308477150885556
63545,0.6901019447139213
62292,0.3376856200336818
57258,0.6727201226475056
95073,0.7996171439979168
50685,0.7501062037729153
104221,0.7485448056024036
51911,0.6181749702227536
48975,0.7815059410027734
58430,0.7980537231914336
63383,0.7048479479396578
35526,0.4634538305060596
64270,0.6700601151442025
23285,0.783068893006249
89158,0.7814914145109791
77528,0.6452553461034803
38446,0.6123726181939203
19382,0.7749576247309465
17453,0.7400909021031141
39175,0.6929779139784484
102238,0.7290527726988415
85718,0.7690509477319668
24010,0.82806761953361
54821,0.7719024704032794
13440,0.7532315589672001
11394,0.6795895210313792
23805,0.784042896297907
43147,0.8092766377306545
1333,0.8098858269472973
1639,0.728094434429603
37376,0.611517424890782
63387,0.7640449217461621
23614,0.8358996955564403
32136,0.7888663312868901
49294,0.7446776443016749
13594,0.8085432487775287
42326,0.7447536917843923
82587,0.6501619449597175
62487,0.7549220110612128
61281,0.7371658555783441
1204,0.7125409334711105
85035,0.7574133774084981
63270,0.7498715028429579
54681,0.7955173326820482
38823,0.7294039491750335
88510,0.40442353099278644
73301,0.7981358739148104
97118,0.5814748695702839
56486,0.7019136113685889
70896,0.7264987099016191
9348,0.6531022809736018
103274,0.7967323716802146
33539,0.7704626211714589
91382,0.8282838091145849
42087,0.7314503591193608
38095,0.7873432610908457
37681,0.8237140286930104
8143,0.7622485874402646
19535,0.8030600495122272
100274,0.4865399773417312
47783,0.7738200888997288
63781,0.7657807275825945
96617,0.7638073176767364
75551,0.7531846496874292
17255,0.8437352604597942
53787,0.7020896950152203
635,0.8079436218493294
85183,0.6464056392726165
103397,0.7370166330734088
82756,0.8175257595756621
100666,0.7056018688300595
50949,0.5371331331628224
28357,0.5222635323250241
45721,0.7532548545309502
56031,0.8096688896019625
28691,0.658410378905161
16837,0.7179903319160693
5685,0.7506493396940372
92766,0.8063119363500595
46208,0.7536963476191921
39047,0.8261647610299961
6910,0.725692252981291
70669,0.7862412046350162
49926,0.7646333545967984
67684,0.47108261290932285
22819,0.24833322752497342
64125,0.30634264003262507
15652,0.7185149695551774
23464,0.7940522868772829
29177,0.7437882950797808
35062,0.7934958462619611
68536,0.796260175690594
51118,0.614880148949064
90260,0.7872072234409424
60622,0.3663269963945822
72104,0.8275976279557369
7291,0.7412299326818742
68799,0.3994990065286222
26509,0.7847215361116857
96133,0.5306475536780954
64710,0.76026641471187
34161,0.8003984153134088
4172,0.5907216108002074
26504,0.5849561644347535
42383,0.7473017187785398
48827,0.3257486922850811
62023,0.8181758507091584
53381,0.46649220286958626
42672,0.8021656242702797
40352,0.8093269749864325
98188,0.7948894270902152
55579,0.5746477763483236
95699,0.8034452006029904
22073,0.7750653505216131
7510,0.7683526546298062
61926,0.8056211298395306
12524,0.5532388737424062
30272,0.7143214044775487
84597,0.7845272700627944
82478,0.8058982878349071
64991,0.78411026390493
33087,0.7492910158452777
102366,0.5709946428975177
83565,0.661415045308143
83122,0.6641893331070143
52131,0.7366530350235695
910,0.666776056507321
5111,0.7727910799211445
54693,0.4247896031764822
98190,0.7117689142615491
10111,0.8145764848500369
37371,0.6390114532635646
34857,0.5178825210196741
14501,0.7792201905025653
36005,0.7466398893353543
25749,0.5836275423729625
78921,0.8014064785810284
44951,0.852853493170109
14333,0.7884993329846597
83840,0.5622741709733468
27079,0.694103154928798
13278,0.7937571523470904
23037,0.7158358274653192
67764,0.7718027228489249
15310,0.6319950139903249
94802,0.8211808179364748
87951,0.6828118490377162
78943,0.6783672890888476
97872,0.6024821367499062
81410,0.66534037166147
50882,0.7736117270008666
27223,0.7547546175165987
65094,0.6190797407397026
78051,0.7973542255924287
70230,0.6444827814900267
14759,0.6308865532997286
59979,0.7827430102036919
43844,0.8036385874011538
79018,0.5216898037905761
27232,0.7863848285121842
26744,0.7254341087740294
42401,0.7936842349713987
78332,0.6244080095252125
76194,0.8070900445892866
384,0.616342213163173
63682,0.6599727247149356
49119,0.8009377061370901
54063,0.6525867015841385
64585,0.7588021347944486
79519,0.8243031714209003
51401,0.7336498821163886
30357,0.7475858923865618
13880,0.7776059333207596
58055,0.8162522522502289
45641,0.7746330406714079
21988,0.6365322289704317
54004,0.7428143991645142
24290,0.6339246893215686
77273,0.7031234444626353
76128,0.7410576941326834
65644,0.8604146682158881
79017,0.6359218311142908
101808,0.6971812690559441
99951,0.8152666441195405
60253,0.759294495885713
94900,0.7299792593807694
48007,0.6324699153394868
98057,0.7251419904493095
47744,0.4822470669451187
98823,0.7751401384622166
101068,0.7390662154503763
102961,0.7530225329254732
74087,0.6192590149991042
7420,0.836651958078132
70975,0.7275326275152343
105748,0.7056120042523915
42214,0.7830780211357675
13477,0.7836499964239535
104778,0.826472601190041
43685,0.5908251648192269
100408,0.6092027671320881
51947,0.4551198045097832
75354,0.8094094461941345
15888,0.7620980400583741
33178,0.7863798977201203
101604,0.6397100247489619
11544,0.784995702694542
58903,0.8391576855916566
41792,0.5882343508897279
93189,0.7040357597334279
41555,0.3146818291857487
79590,0.7126970280650889
3426,0.7756389336150232
25278,0.8027276483164715
25008,0.7965046059593262
81536,0.7648570520032284
95607,0.8079658906263378
98558,0.7363109122519899
48761,0.7189396573859875
11198,0.8253043790042032
2451,0.8231978212368773
46648,0.8075034522354739
51384,0.7474514276019458
62978,0.8045340290969959
27721,0.7495736759574985
64172,0.4525516430219447
77418,0.6665501683952569
72441,0.7780678699648982
29063,0.7916164917100593
18090,0.8115982974832636
2491,0.5833637305102534
70301,0.7174784749081711
52348,0.7835427529748541
82167,0.8092764329957237
32365,0.8044333834016225
6896,0.7733089679030206
54908,0.7820927245747645
50459,0.7664244223463609
60554,0.7153330150719683
17023,0.6639760256447328
65066,0.7679087867621165
66344,0.635924158170898
37911,0.7532492027831161
22161,0.7940027346173202
30356,0.7346027663467041
60676,0.7111676791907989
31531,0.6139699971137108
4843,0.5474905712393004
99733,0.7753893011172559
83507,0.49643927614867095
82773,0.32493585868424524
74473,0.6008019655192635
88188,0.7979459462769196
88215,0.6243688495257448
63735,0.7764473869408488
70619,0.8023534552634031
61200,0.6784283379645265
30655,0.7074886481451732
65913,0.44723650029010986
54326,0.718425586947293
56131,0.8061652203594964
58175,0.8214571132988983
98975,0.818691068200414
94819,0.31062300613971455
90301,0.6681958155595167
25780,0.7318001130004004
60452,0.8033831684379504
50411,0.6956449026515731
35018,0.7723458519524984
73380,0.8136166784643054
17467,0.7108212386384052
3094,0.8060486767798074
9738,0.7865035439072162
44418,0.7543201215057919
84598,0.8547466378031491
93058,0.8104856750641162
101249,0.7584129323043817
3313,0.40981175784619067
98711,0.6758274067928253
27602,0.6650458717397536
49587,0.7342402272894224
80445,0.6417489717500294
39073,0.7210878578767491
77240,0.6328158468482478
64521,0.7939974668892189
14191,0.6229901957468994
84975,0.7975274003033929
41952,0.7968292766008449
26320,0.8146067265904097
4556,0.7679153634240513
15168,0.3654330066945711
26457,0.8230247969652043
59345,0.7861341702574091
29189,0.678256226676244
71307,0.8009191270764453
71078,0.6146380805215281
3900,0.8156189208841708
22304,0.7446606640604945
38231,0.7228970762133443
81720,0.7654141604903165
81431,0.7955113712728099
583,0.729500485663972
53552,0.8360627571170139
84043,0.7231914579642174
16175,0.48521133709981057
34979,0.7812691448128631
64150,0.737579310361489
75806,0.7257202367459988
93116,0.31947032991917135
29562,0.7995901656640685
28371,0.7991130074200183
69331,0.7948040822465372
44586,0.8045349474065964
91778,0.5813331009185434
99087,0.7624401423773078
36336,0.7960358019220862
76742,0.6783938138981435
103873,0.8014504614280397
41887,0.708241350966882
36456,0.4571817221047818
8347,0.7493052463418345
105701,0.8089517900077757
18727,0.796132700366933
48456,0.7944204922057524
67345,0.7916422621860031
18115,0.7334038776907633
88646,0.7584254561412588
16889,0.81828845182829
12294,0.7762431598852452
83601,0.8431122058245775
73687,0.6621221160041955
51259,0.5480069232842778
69885,0.6732377745717596
45997,0.790801594877546
65402,0.797552645561287
